Date,Avocado A,Avocado B,Pomegranate A,Pomegranate B,Onion A
10.09.2019,,,4.3,6.0,1.5
11.09.2019,,,3.9,6.0,1.5
12.09.2019,,,4.3,6.2,1.5
15.09.2019,,,4.0,5.8,1.5
16.09.2019,,,4.1,5.9,1.5
18.09.2019,,,4.0,5.6,1.5
19.09.2019,,,4.1,5.5,1.5
22.09.2019,,,4.5,5.1,1.5
23.09.2019,11.8,14.2,4.0,5.4,1.5
24.09.2019,,,4.2,5.4,1.5
25.09.2019,10.7,15.2,4.1,5.7,1.6
26.09.2019,12.4,15.4,4.2,5.8,1.6
02.10.2019,11.8,13.7,4.1,5.8,1.6
03.10.2019,11.9,13.7,4.0,5.3,1.8
06.10.2019,9.6,14.3,4.1,5.9,1.8
07.10.2019,9.8,13.4,3.9,6.1,1.9
10.10.2019,9.0,13.0,4.1,5.5,2.0
15.10.2019,9.8,13.4,3.5,5.5,2.2
16.10.2019,8.6,14.0,4.0,5.7,2.1
17.10.2019,8.9,13.4,4.2,5.7,2.1
22.10.2019,9.0,13.3,4.0,5.4,2.3
23.10.2019,7.6,13.2,4.7,5.4,2.1
24.10.2019,8.0,12.4,4.0,5.3,2.4
03.11.2019,7.5,11.7,3.6,5.3,2.6
04.11.2019,7.1,11.6,5.0,5.1,2.6
05.11.2019,7.3,11.5,3.8,5.0,2.6
06.11.2019,7.3,11.5,3.8,5.0,2.6
07.11.2019,7.4,11.5,3.7,5.1,2.7
10.11.2019,7.1,11.5,3.3,5.0,2.7
11.11.2019,7.1,11.6,5.0,5.0,2.6
12.11.2019,7.0,11.4,5.0,5.0,2.5
13.11.2019,7.0,11.9,5.0,5.0,2.6
14.11.2019,7.6,11.5,3.3,5.0,2.7
17.11.2019,8.0,12.3,3.2,5.1,2.6
18.11.2019,7.2,12.3,,5.0,2.5
19.11.2019,7.0,12.1,5.0,5.2,2.6
20.11.2019,7.2,12.0,5.0,5.0,2.5
21.11.2019,7.0,12.0,4.0,5.0,2.5
24.11.2019,7.8,12.8,4.6,5.3,2.7
25.11.2019,8.3,13.8,4.0,5.1,2.5
26.11.2019,9.0,13.6,,5.1,2.6
01.12.2019,8.9,13.4,0.0,4.7,2.8
02.12.2019,8.0,13.4,,5.1,2.7
03.12.2019,8.4,13.5,,4.5,2.7
04.12.2019,8.5,13.4,,4.7,2.6
05.12.2019,8.4,13.1,0.0,5.0,2.6
08.12.2019,8.6,12.5,4.0,5.7,2.6
09.12.2019,8.6,12.9,4.0,5.0,2.5
10.12.2019,8.5,12.9,4.0,5.0,2.5
11.12.2019,8.3,12.6,4.0,5.0,2.5
12.12.2019,8.8,13.1,3.5,5.0,2.5
15.12.2019,8.6,13.9,,5.0,2.5
16.12.2019,9.0,14.0,,5.0,2.5
17.12.2019,9.0,14.1,,5.0,2.5
18.12.2019,9.5,13.7,,5.3,2.7
19.12.2019,9.4,13.5,,5.2,2.7
22.12.2019,9.0,13.7,,5.0,2.6
23.12.2019,9.0,13.2,,5.0,2.6
24.12.2019,9.0,13.0,,5.0,2.5
25.12.2019,9.0,13.0,,5.0,2.5
26.12.2019,9.0,13.3,,4.6,2.5
01.01.2020,9.0,14.0,,4.5,2.5
02.01.2020,9.0,14.0,,4.9,2.5
05.01.2020,9.0,15.9,,5.0,2.5
06.01.2020,9.0,15.2,,5.0,2.8
07.01.2020,9.5,14.5,,5.3,2.8
08.01.2020,9.5,14.5,,5.0,3.0
09.01.2020,,14.2,,4.8,3.0
12.01.2020,9.0,14.0,,5.0,3.1
14.01.2020,9.0,13.9,,4.2,
15.01.2020,10.0,15.3,,4.4,
16.01.2020,10.0,15.0,,4.5,
19.01.2020,9.0,16.0,,4.5,3.0
20.01.2020,,17.7,,4.7,
21.01.2020,9.0,15.0,,4.7,
23.01.2020,9.0,15.0,,4.5,
26.01.2020,10.0,15.0,,5.0,
02.02.2020,10.0,15.8,0.0,5.1,
03.02.2020,,15.0,,5.0,
04.02.2020,10.0,18.0,0.0,5.2,
05.02.2020,,,2.3,5.0,
06.02.2020,,,,5.1,
09.02.2020,,,,5.3,
11.02.2020,,,2.5,5.2,
12.02.2020,,,2.0,5.0,
13.02.2020,,,,,
16.02.2020,,,3.0,4.9,
17.02.2020,,,,,
18.02.2020,,,3.0,5.0,
20.02.2020,,,3.5,4.6,
23.02.2020,,,3.0,4.5,
25.02.2020,,,3.5,4.4,
01.03.2020,,,,4.5,
03.03.2020,,,3.5,4.8,
04.03.2020,,,3.3,4.8,
08.03.2020,,,,4.8,
10.03.2020,,,,5.0,
15.03.2020,,,,5.0,
17.03.2020,,,,5.3,
19.03.2020,,,2.5,7.8,
22.03.2020,,,,9.0,
24.03.2020,,,2.5,,
26.03.2020,,,2.5,8.0,
02.04.2020,,,,8.0,
05.04.2020,,,,,
07.04.2020,,,4.0,8.5,
13.04.2020,,,4.0,,
20.04.2020,,,,,
22.04.2020,,,,,
26.04.2020,,,,,
04.05.2020,,,,,
10.05.2020,,,,,
12.05.2020,,,,,
14.05.2020,,,,,
17.05.2020,,,,,
19.05.2020,,,,,
21.05.2020,,,,,
02.06.2020,,,,,
04.06.2020,,,,,
07.06.2020,,,,,
11.06.2020,,,,,
14.06.2020,,,,,
18.06.2020,,,,,
21.06.2020,,,,,
25.06.2020,,,,,
02.07.2020,,,,,
05.07.2020,,,,,
19.07.2020,,,,,
20.07.2020,,,,,
22.07.2020,,,,,
26.07.2020,,,,,
03.08.2020,,,,,
10.08.2020,,,,,
11.08.2020,,,,,
13.08.2020,,,,,
16.08.2020,,,,,2.5
20.08.2020,,,,,2.5
23.08.2020,,,,6.0,
24.08.2020,,,5.25,6.63,2.18
25.08.2020,,,,6.25,
26.08.2020,,,5.0,6.0,
01.09.2020,,,3.63,6.0,
02.09.2020,,,3.0,5.0,2.6
03.09.2020,,,4.0,5.96,
06.09.2020,,,4.05,6.32,2.56
07.09.2020,,,3.85,6.75,2.7
08.09.2020,,,3.86,6.43,2.64
09.09.2020,,,3.6,6.9,2.66
10.09.2020,,,3.8,6.77,2.67
13.09.2020,,,3.17,6.45,2.72
14.09.2020,,,3.19,6.32,2.98
15.09.2020,,,3.0,6.5,2.87
16.09.2020,,,3.67,6.71,2.82
17.09.2020,,,3.62,6.77,2.7
21.09.2020,,,3.0,6.17,2.63
22.09.2020,,,3.0,6.0,3.16
23.09.2020,9.5,13.0,4.0,6.83,3.2
24.09.2020,,13.79,3.0,6.0,2.72
01.10.2020,9.0,13.05,3.0,5.5,3.49
04.10.2020,9.08,13.17,3.0,5.72,3.21
05.10.2020,9.0,12.92,3.0,5.82,3.24
06.10.2020,9.0,13.0,3.0,6.0,3.29
07.10.2020,9.0,13.0,3.0,5.93,3.41
08.10.2020,9.0,12.94,3.0,6.0,3.5
11.10.2020,9.0,12.0,2.92,5.89,3.51
12.10.2020,9.0,12.0,,5.0,3.5
13.10.2020,9.0,12.08,2.38,5.29,3.5
14.10.2020,9.0,12.0,2.83,5.35,3.42
15.10.2020,9.0,12.0,2.83,5.11,3.5
18.10.2020,9.0,12.07,2.83,5.42,3.45
19.10.2020,9.0,12.25,3.0,5.18,3.44
20.10.2020,9.19,12.57,3.0,5.38,3.5
21.10.2020,9.0,12.42,,5.5,3.5
22.10.2020,9.0,12.04,3.0,5.69,3.5
25.10.2020,9.0,12.0,3.56,6.23,3.5
26.10.2020,9.0,12.94,3.0,5.31,3.34
01.11.2020,9.0,12.0,3.0,5.04,3.52
02.11.2020,9.0,12.0,3.0,5.0,3.43
03.11.2020,9.0,12.0,3.0,5.0,3.37
04.11.2020,9.0,12.0,3.0,4.96,3.5
05.11.2020,9.0,12.0,3.0,5.13,3.5
08.11.2020,9.0,12.0,3.0,5.0,3.51
09.11.2020,9.0,12.0,,5.0,3.5
10.11.2020,9.0,12.0,3.0,5.0,3.46
11.11.2020,9.0,12.0,3.0,5.0,3.5
12.11.2020,9.4,12.57,3.0,5.21,3.5
15.11.2020,9.0,12.65,3.0,4.98,3.49
16.11.2020,9.0,12.06,3.0,4.85,3.5
17.11.2020,9.0,12.17,3.0,4.89,3.48
18.11.2020,9.0,12.66,3.0,4.81,3.5
19.11.2020,9.0,13.13,3.0,5.07,3.5
22.11.2020,9.4,13.28,3.0,5.18,3.5
23.11.2020,9.0,13.71,3.0,5.23,3.51
24.11.2020,9.0,13.15,3.0,5.0,3.5
25.11.2020,9.0,13.13,3.0,5.0,3.5
26.11.2020,9.33,13.0,3.0,5.07,3.5
01.12.2020,9.0,13.0,3.0,5.0,3.5
02.12.2020,9.0,13.0,3.0,5.0,3.5
03.12.2020,9.0,13.12,3.6,6.8,3.5
06.12.2020,9.0,13.0,3.61,5.94,3.5
07.12.2020,9.0,13.21,3.88,6.0,3.5
08.12.2020,9.0,13.0,3.9,6.25,3.47
09.12.2020,9.0,12.97,3.0,6.0,3.51
10.12.2020,9.0,13.04,3.06,6.23,3.5
13.12.2020,9.0,13.06,3.0,6.09,3.52
14.12.2020,9.0,13.0,3.0,6.0,3.5
15.12.2020,9.0,13.0,3.58,6.0,3.5
16.12.2020,9.0,13.0,3.21,5.86,3.51
17.12.2020,9.0,13.0,3.83,7.67,3.5
20.12.2020,10.75,14.77,4.27,7.0,3.53
21.12.2020,10.2,14.14,4.0,6.0,3.65
22.12.2020,10.0,14.46,4.9,6.93,3.68
23.12.2020,10.0,14.46,4.72,6.25,3.67
24.12.2020,9.63,13.92,4.14,6.21,3.91
03.01.2021,10.27,14.75,4.0,6.0,4.02
04.01.2021,10.0,15.45,4.0,6.06,3.98
05.01.2021,10.15,15.53,4.0,6.17,3.99
06.01.2021,10.0,15.94,4.0,6.0,3.97
07.01.2021,10.14,15.17,4.0,5.94,3.81
10.01.2021,10.45,15.27,4.06,5.95,3.83
11.01.2021,,,4.0,6.0,3.76
12.01.2021,10.0,15.18,4.0,5.88,3.77
13.01.2021,10.0,15.0,4.0,6.0,3.56
14.01.2021,10.0,15.2,4.0,7.0,3.5
17.01.2021,10.0,15.17,4.0,6.5,3.5
18.01.2021,10.0,15.0,4.0,6.5,3.5
19.01.2021,10.14,15.42,4.0,6.75,3.55
20.01.2021,10.0,15.0,4.0,6.0,3.5
21.01.2021,10.71,15.61,4.0,6.0,3.5
24.01.2021,10.33,16.15,,7.0,3.5
25.01.2021,10.0,16.0,4.0,6.95,3.5
26.01.2021,10.0,16.2,,,3.5
01.02.2021,10.05,16.68,4.0,6.37,3.5
02.02.2021,10.25,16.63,4.0,5.88,3.5
03.02.2021,,22.75,,5.67,3.48
04.02.2021,10.0,22.0,4.0,6.75,3.65
07.02.2021,,24.5,4.0,7.0,3.5
08.02.2021,,,4.0,7.0,3.46
09.02.2021,17.0,24.75,5.0,7.67,3.5
10.02.2021,18.5,27.0,8.0,10.63,3.5
11.02.2021,24.0,28.0,,11.75,3.5
14.02.2021,16.0,28.0,,14.0,3.5
15.02.2021,16.0,28.0,8.0,14.0,3.5
16.02.2021,24.0,27.0,9.0,14.67,3.51
17.02.2021,24.0,28.0,,14.4,
18.02.2021,,28.0,9.0,15.0,3.5
21.02.2021,23.0,28.0,9.0,15.0,
22.02.2021,24.0,28.0,9.0,15.0,3.5
23.02.2021,24.0,28.0,10.0,15.0,
24.02.2021,24.0,28.0,10.0,15.0,3.52
25.02.2021,24.0,28.0,10.0,15.5,3.33
01.03.2021,,,,15.0,
02.03.2021,,,,15.6,
03.03.2021,,,,15.75,3.5
04.03.2021,,34.5,,17.0,
07.03.2021,,,8.0,17.4,3.28
09.03.2021,,,8.5,17.0,
10.03.2021,,,,17.0,
11.03.2021,,,,17.5,
14.03.2021,,,,17.5,
15.03.2021,,,,18.0,
16.03.2021,,,,18.0,
17.03.2021,,,,18.0,
18.03.2021,,,,18.0,
21.03.2021,,,,17.5,
22.03.2021,,,,25.25,
24.03.2021,,,,27.5,
25.03.2021,,,,,
01.04.2021,,,,,
04.04.2021,,,,,
05.04.2021,,,,,
06.04.2021,,,,,
07.04.2021,,,,,
08.04.2021,,,,,
11.04.2021,,,,,
12.04.2021,,,,,
14.04.2021,,,,,
18.04.2021,,,,,
19.04.2021,,,,4.0,
20.04.2021,,,,4.0,
21.04.2021,,,,,
22.04.2021,,,,,
25.04.2021,,,,,
26.04.2021,,,,,
02.05.2021,,,,,
03.05.2021,,,,,
04.05.2021,,,,,
05.05.2021,,,,,
06.05.2021,,,,,
09.05.2021,,,,,
10.05.2021,,,,,
12.05.2021,,,,,
18.05.2021,,,,,
19.05.2021,,,,,
20.05.2021,,,,,
23.05.2021,,,,,
24.05.2021,,,,,
25.05.2021,,,,,
26.05.2021,,,,,
01.06.2021,,,,,
02.06.2021,,,,,
03.06.2021,,,,,
06.06.2021,,,,,
07.06.2021,,,,,
08.06.2021,,,,,
09.06.2021,,,,,
10.06.2021,,,,,
13.06.2021,,,,,
14.06.2021,,,,,
15.06.2021,,,,,
16.06.2021,,,,,
17.06.2021,,,,,
20.06.2021,,,,,
21.06.2021,,,,,
22.06.2021,,,,,
23.06.2021,,,,,
24.06.2021,,,,,
01.07.2021,,,,,
04.07.2021,,,,,
05.07.2021,,,,,
06.07.2021,,,,,
07.07.2021,,,,,
08.07.2021,,,,,
11.07.2021,,,,,
12.07.2021,,,,,
13.07.2021,,,,,
14.07.2021,,,,,
15.07.2021,,,,,
18.07.2021,,,,,
19.07.2021,,,,,
20.07.2021,,,,,
21.07.2021,,,,,
22.07.2021,,,,,
25.07.2021,,,,,
26.07.2021,,,,,
01.08.2021,,,,,
02.08.2021,,,,,
03.08.2021,,,,,
04.08.2021,,,,,
05.08.2021,,,,,
08.08.2021,,,,,
09.08.2021,,,,,
10.08.2021,,,,,
11.08.2021,,,,,
12.08.2021,,,,,
15.08.2021,,,,,
16.08.2021,,,7.0,,
17.08.2021,,,3.3,5.83,
18.08.2021,,,6.08,10.25,
19.08.2021,,,3.5,6.0,
22.08.2021,,,3.4,6.3,
23.08.2021,,,5.5,9.5,
24.08.2021,,,4.2,7.5,
25.08.2021,,,5.0,8.4,
26.08.2021,,,3.5,8.0,
01.09.2021,,,3.9,6.86,
02.09.2021,,,3.6,6.5,
05.09.2021,,,3.1,5.93,
09.09.2021,,,3.0,6.0,
12.09.2021,,,3.17,6.1,
13.09.2021,,,3.0,5.38,
14.09.2021,,,3.0,5.44,1.86
19.09.2021,,,3.0,6.0,
22.09.2021,,,3.0,5.0,
23.09.2021,,,3.0,5.33,
26.09.2021,,,3.0,5.33,2.03
03.10.2021,,8.67,3.0,5.69,2.05
04.10.2021,7.4,11.9,3.0,6.17,2.1
05.10.2021,7.05,8.4,3.06,4.83,1.91
06.10.2021,5.0,7.87,3.0,4.69,
07.10.2021,5.33,7.33,3.0,4.88,1.9
10.10.2021,5.4,7.5,3.1,5.44,1.84
11.10.2021,5.0,7.5,3.0,5.0,1.79
12.10.2021,5.75,7.75,3.0,5.15,1.88
13.10.2021,5.17,7.1,3.0,4.45,1.92
14.10.2021,5.43,8.0,3.0,4.83,1.95
17.10.2021,5.5,7.71,2.93,5.04,1.67
18.10.2021,5.0,7.23,3.0,4.92,1.86
19.10.2021,5.0,7.38,3.0,4.94,1.8
20.10.2021,5.0,6.89,3.0,4.67,1.82
21.10.2021,4.63,7.31,3.13,4.57,1.85
24.10.2021,4.92,7.0,3.0,4.67,1.7
25.10.2021,4.42,6.56,3.0,4.55,1.74
26.10.2021,3.75,6.44,3.0,4.5,1.9
01.11.2021,4.0,7.0,3.0,5.0,1.71
02.11.2021,4.0,6.68,3.0,4.26,1.84
03.11.2021,3.86,6.38,3.25,4.98,1.84
04.11.2021,4.71,6.71,3.0,4.45,1.75
07.11.2021,4.5,6.65,3.0,4.45,1.81
08.11.2021,4.25,5.71,3.13,4.56,1.92
09.11.2021,4.0,5.71,3.5,4.75,1.77
10.11.2021,4.0,5.32,3.17,4.44,1.78
11.11.2021,3.83,5.85,3.42,5.22,1.86
14.11.2021,4.0,6.0,3.58,4.7,1.97
15.11.2021,4.0,6.5,3.63,4.75,2.09
16.11.2021,4.0,6.15,3.0,5.0,2.51
17.11.2021,4.0,5.96,3.0,5.0,2.63
18.11.2021,4.0,6.18,3.5,5.11,2.37
21.11.2021,4.0,6.38,3.9,5.44,2.56
22.11.2021,4.08,5.5,3.83,4.93,2.33
23.11.2021,4.0,5.86,3.0,4.9,2.5
24.11.2021,3.75,5.92,3.25,4.88,2.35
25.11.2021,3.5,5.96,3.0,4.98,2.49
01.12.2021,3.0,5.0,3.0,6.2,2.69
02.12.2021,3.3,5.45,3.17,5.8,2.43
05.12.2021,3.75,5.7,3.0,5.93,2.16
06.12.2021,4.0,5.9,3.0,5.28,2.2
07.12.2021,3.64,5.73,3.0,5.36,2.44
08.12.2021,3.0,5.55,3.0,5.0,2.58
09.12.2021,3.83,5.39,3.5,5.13,2.43
12.12.2021,3.75,5.54,3.25,5.56,2.3
13.12.2021,3.0,5.69,3.0,5.75,2.45
14.12.2021,3.5,5.46,3.0,5.28,2.37
15.12.2021,3.0,5.57,3.0,5.63,2.67
16.12.2021,3.5,5.46,3.0,5.75,2.29
19.12.2021,3.5,5.46,3.13,6.22,2.2
20.12.2021,3.0,5.65,3.0,6.1,2.33
21.12.2021,3.33,5.85,3.75,6.05,2.37
22.12.2021,3.0,6.04,3.0,6.33,2.29
23.12.2021,4.0,5.88,4.0,6.5,2.24
26.12.2021,4.1,6.04,2.5,6.3,2.28
